3	5	179	6264	0
19	3	0	6264	0
4	6	117	6264	0
117	5	4	6264	0
295	1	4	6264	0
4	1	295	6264	0
59	5	7	6264	0
7	6	59	6264	0
4394	8	16	6264	0
28	21	0	6264	0
5	10	40	6264	0
189	23	18	6264	0
18	9	87	6264	0
18	9	1203	6264	0
84	4	255	6264	0
84	4	4	6264	0
8	7	69	6264	0
71	0	3	6264	0
71	0	69	6264	0
71	0	1090	6264	0
71	12	1090	6264	0
1090	12	71	6264	0
71	1	77	6264	0
77	1	71	6264	0
4043	4	69	6264	0
4043	7	3	6264	0
1197	5	79	6264	0
79	6	1197	6264	0
41	1	36	6264	0
41	1	31	6264	0
41	10	69	6264	0
41	1	97	6264	0
41	1	56	6264	0
36	1	41	6264	0
36	1	31	6264	0
36	10	69	6264	0
36	1	97	6264	0
36	1	56	6264	0
31	1	41	6264	0
31	1	36	6264	0
31	10	69	6264	0
31	1	97	6264	0
31	1	56	6264	0
69	10	41	6264	0
69	10	36	6264	0
69	10	31	6264	0
69	10	97	6264	0
69	10	56	6264	0
97	1	41	6264	0
97	1	36	6264	0
97	1	31	6264	0
97	10	69	6264	0
97	1	56	6264	0
56	1	41	6264	0
56	1	36	6264	0
56	1	31	6264	0
56	10	69	6264	0
56	1	97	6264	0
4	1	146	6264	0
146	1	4	6264	0
155	8	0	6264	0
190	0	79	6264	0
57	0	3308	6264	0
48	24	474	6264	0
474	24	48	6264	0
16	30	188	6264	0
428	0	1	6264	0
1	19	36	6264	0
1	7	0	6264	0
1802	90	35	6264	0
348	2	13	6264	0
83	0	21	6264	0
129	8	2719	6264	0
13	1	37	6264	0
37	1	13	6264	0
126	0	1	6264	0
19	0	73	6264	0
97	16	0	6264	0
2994	0	98	6264	0
10	0	1935	6264	0
29	4	367	6264	0
483	3	3	6264	0
142	11	0	6264	0
924	0	6	6264	0
2083	4	4	6264	0
6	97	392	6264	0
388	100	392	6264	0
538	25	296	6264	0
1174	0	36	6264	0
749	0	1	6264	0
83	7	69	6264	0
83	2	139	6264	0
83	4	1	6264	0
83	31	139	6264	0
26	75	108	6264	0
26	75	3	6264	0
3	42	4627	6264	0
36	42	4627	6264	0
106	0	472	6264	0
841	2	36	6264	0
38	10	115	6264	0
115	11	38	6264	0
673	0	73	6264	0
673	2	0	6264	0
673	2	53	6264	0
673	0	34	6264	0
0	7	34	6264	0
0	3	45	6264	0
472	3	45	6264	0
61	3	11	6264	0
179	1	316	6264	0
316	1	179	6264	0
1268	1	4	6264	0
4	1	1268	6264	0
15	8	86	6264	0
60	28	0	6264	0
68	11	5	6264	0
5	10	68	6264	0
48	2	0	6264	0
50	4	9	6264	0
11	4	50	6264	0
1	4	9	6264	0
149	8	26	6264	0
16	11	0	6264	0
42	86	298	6264	0
8950	9	0	6264	0
547	2	2	6264	0
897	3	12	6264	0
7	2	0	6264	0
234	1	5422	6264	0
5422	1	234	6264	0
1965	1	234	6264	0
234	1	1965	6264	0
25	20	0	6264	0
3	3	216	6264	0
1158	21	70	6264	0
83	16	21	6264	0
25	203	40	6264	0
83	7	396	6264	0
2	8	142	6264	0
2943	7	7	6264	0
7	9	30	6264	0
48	0	30	6264	0
175	54	91	6264	0
1145	0	211	6264	0
124	32	187	6264	0
219	32	187	6264	0
125	0	155	6264	0
95	1	1233	6264	0
1233	1	95	6264	0
7	25	12	6264	0
1684	79	75	6264	0
75	79	1684	6264	0
53	18	35	6264	0
171	150	0	6264	0
75	38	1821	6264	0
3	10	25	6264	0
61	6	200	6264	0
200	5	712	6264	0
200	5	61	6264	0
712	6	200	6264	0
61	6	1029	6264	0
1029	5	61	6264	0
16	7	0	6264	0
961	0	6	6264	0
14	4	0	6264	0
56	0	36	6264	0
56	0	9	6264	0
1	46	5	6264	0
34	1	3897	6264	0
3897	1	34	6264	0
0	2	45	6264	0
0	110	139	6264	0
316	0	179	6264	0
316	0	89	6264	0
23	133	6	6264	0
69	10	60	6264	0
60	11	69	6264	0
2	10	354	6264	0
5	10	354	6264	0
533	19	4886	6264	0
47	2	0	6264	0
333	75	89	6264	0
333	75	330	6264	0
30	0	100	6264	0
869	13	93	6264	0
93	13	869	6264	0
338	1	4	6264	0
4	1	338	6264	0
4	6	435	6264	0
435	5	4	6264	0
586	3	13	6264	0
4	0	124	6264	0
2	10	68	6264	0
48	0	68	6264	0
68	11	2	6264	0
684	2	4	6264	0
6	5	1392	6264	0
1392	6	6	6264	0
1392	6	12	6264	0
12	5	1392	6264	0
411	0	36	6264	0
16	73	2	6264	0
754	2	76	6264	0
33	3	43	6264	0
7	0	43	6264	0
1879	32	895	6264	0
53	7	691	6264	0
311	50	47	6264	0
2	0	47	6264	0
52	7	426	6264	0
34	7	426	6264	0
239	18	35	6264	0
2	25	0	6264	0
336	4	327	6264	0
19	12	53	6264	0
19	0	49	6264	0
53	12	19	6264	0
73	23	0	6264	0
5512	0	1	6264	0
5512	0	45	6264	0
523	10	0	6264	0
0	11	523	6264	0
8	36	0	6264	0
32	0	8	6264	0
31	36	0	6264	0
25	85	5	6264	0
1681	0	105	6264	0
1349	1	1681	6264	0
518	1	1681	6264	0
1681	1	1349	6264	0
1681	1	518	6264	0
161	2	77	6264	0
1854	0	28	6264	0
5	32	0	6264	0
115	11	5	6264	0
2	9	26	6264	0
142	11	10	6264	0
2	21	11	6264	0
0	11	2172	6264	0
49	76	55	6264	0
49	59	55	6264	0
0	9	55	6264	0
0	11	1	6264	0
4	0	34	6264	0
4	0	11	6264	0
4	9	49	6264	0
53	83	23	6264	0
2	94	11	6264	0
2	8	6882	6264	0
4295	15	11	6264	0
4295	0	11	6264	0
66	18	35	6264	0
53	1	897	6264	0
30	1	897	6264	0
897	1	53	6264	0
897	1	30	6264	0
34	109	11	6264	0
2	21	47	6264	0
52	0	34	6264	0
61	7	256	6264	0
46	51	2	6264	0
29	6	27	6264	0
27	5	29	6264	0
9923	4	472	6264	0
61	5	29	6264	0
29	6	61	6264	0
10	48	70	6264	0
42	2	377	6264	0
34	0	53	6264	0
5	36	11	6264	0
0	183	11	6264	0
10	21	0	6264	0
1428	21	23	6264	0
1230	4	29	6264	0
17	9	57	6264	0
96	2	2	6264	0
2	2	618	6264	0
1904	0	618	6264	0
2	8	1334	6264	0
29	3	3	6264	0
357	5	228	6264	0
228	6	357	6264	0
0	2	259	6264	0
5116	2	46	6264	0
229	10	105	6264	0
5	10	105	6264	0
408	10	5	6264	0
21	113	60	6264	0
21	113	1	6264	0
473	0	134	6264	0
946	10	26	6264	0
139	4	18	6264	0
83	46	18	6264	0
84	7	3	6264	0
0	11	18	6264	0
60	4	0	6264	0
181	4	0	6264	0
77	0	21	6264	0
4	5	32	6264	0
32	6	4	6264	0
47	3	0	6264	0
45	0	42	6264	0
232	3	213	6264	0
40	10	69	6264	0
229	64	68	6264	0
229	64	164	6264	0
5	53	229	6264	0
25	9	5	6264	0
60	9	5	6264	0
49	4	4	6264	0
612	0	1	6264	0
59	1	2473	6264	0
2473	1	59	6264	0
559	0	69	6264	0
559	0	1	6264	0
2	21	706	6264	0
249	3	122	6264	0
1	38	513	6264	0
2	94	110	6264	0
20	3	0	6264	0
10	7	392	6264	0
12	32	168	6264	0
83	2	77	6264	0
538	0	204	6264	0
1068	19	97	6264	0
83	4	449	6264	0
83	82	1	6264	0
0	2	265	6264	0
120	5	1	6264	0
60	12	1	6264	0
1	6	120	6264	0
1	12	60	6264	0
103	3	0	6264	0
9	30	11	6264	0
55	0	5473	6264	0
46	19	0	6264	0
42	8	0	6264	0
9	2	139	6264	0
6	2	83	6264	0
32	0	83	6264	0
2	45	36	6264	0
21	2	13	6264	0
1972	2	13	6264	0
24	23	187	6264	0
24	23	0	6264	0
83	31	1	6264	0
83	2	0	6264	0
278	16	190	6264	0
278	16	448	6264	0
190	16	278	6264	0
190	16	448	6264	0
448	16	278	6264	0
448	16	190	6264	0
5676	0	76	6264	0
0	15	861	6264	0
1487	7	1986	6264	0
1487	19	1986	6264	0
1166	0	43	6264	0
186	17	72	6264	0
72	17	186	6264	0
12	0	6	6264	0
16	20	54	6264	0
321	21	1607	6264	0
1607	2	0	6264	0
259	2	10	6264	0
925	17	857	6264	0
857	17	925	6264	0
4	6	261	6264	0
261	5	4	6264	0
9	4	787	6264	0
61	6	787	6264	0
787	5	61	6264	0
61	6	247	6264	0
247	5	61	6264	0
42	0	46	6264	0
42	0	11	6264	0
1295	8	26	6264	0
1295	8	0	6264	0
829	0	6	6264	0
65	8	2257	6264	0
133	59	0	6264	0
133	1	2763	6264	0
2763	1	133	6264	0
377	7	0	6264	0
122	5	1645	6264	0
1645	6	122	6264	0
146	0	78	6264	0
31	7	1321	6264	0
0	32	73	6264	0
1	2	13	6264	0
606	0	7585	6264	0
421	0	2257	6264	0
65	5	2257	6264	0
2257	6	65	6264	0
182	32	11	6264	0
182	32	466	6264	0
619	18	73	6264	0
547	2	0	6264	0
52	0	1	6264	0
9	0	29	6264	0
9	0	61	6264	0
366	0	1	6264	0
0	2	11	6264	0
72	7	17	6264	0
23	56	0	6264	0
0	15	23	6264	0
10	0	1	6264	0
517	21	45	6264	0
165	0	1	6264	0
1095	0	1	6264	0
0	2	737	6264	0
0	2	42	6264	0
66	10	53	6264	0
2386	0	11	6264	0
1277	8	47	6264	0
1277	8	54	6264	0
0	15	1	6264	0
73	0	47	6264	0
55	9	1	6264	0
16	37	0	6264	0
816	2	1	6264	0
10	2	1	6264	0
10	0	55	6264	0
308	12	10	6264	0
10	21	11	6264	0
10	12	308	6264	0
390	56	34	6264	0
142	11	70	6264	0
11	5	4	6264	0
4	6	11	6264	0
6563	6	11	6264	0
11	5	6563	6264	0
517	0	1	6264	0
17	0	11	6264	0
420	22	0	6264	0
52	2	0	6264	0
11	15	70	6264	0
283	8	0	6264	0
11	21	0	6264	0
228	0	11	6264	0
228	0	76	6264	0
207	9	49	6264	0
789	59	0	6264	0
70	49	73	6264	0
70	49	10	6264	0
70	56	10	6264	0
10	37	70	6264	0
4	0	1	6264	0
4	9	1	6264	0
321	8	0	6264	0
17	23	0	6264	0
0	33	1	6264	0
332	0	1	6264	0
146	0	11	6264	0
0	2	2	6264	0
2	47	605	6264	0
16	11	26	6264	0
2	21	187	6264	0
952	7	107	6264	0
204	66	70	6264	0
4	7	57	6264	0
1	2	30	6264	0
0	9	1	6264	0
141	0	11	6264	0
52	83	257	6264	0
3	9	65	6264	0
4	9	55	6264	0
437	12	3897	6264	0
437	12	34	6264	0
3897	12	437	6264	0
3897	12	34	6264	0
34	12	437	6264	0
34	12	3897	6264	0
7	0	29	6264	0
7	0	61	6264	0
61	0	1006	6264	0
2984	1	730	6264	0
730	1	2984	6264	0
1292	0	86	6264	0
1292	17	52	6264	0
36	12	1112	6264	0
1112	12	36	6264	0
1853	6	163	6264	0
163	5	1853	6264	0
10	0	606	6264	0
861	8	26	6264	0
0	11	16	6264	0
0	11	11	6264	0
251	9	0	6264	0
251	9	577	6264	0
1935	183	11	6264	0
34	2	437	6264	0
16	11	2	6264	0
73	27	0	6264	0
0	2	4	6264	0
313	9	0	6264	0
313	2	1021	6264	0
142	37	0	6264	0
142	48	70	6264	0
2	0	142	6264	0
2262	7	0	6264	0
34	0	543	6264	0
21	6	3	6264	0
3	5	21	6264	0
11	7	21	6264	0
45	2	11	6264	0
207	0	11	6264	0
82	20	54	6264	0
42	15	179	6264	0
8	10	69	6264	0
1912	15	0	6264	0
11389	0	78	6264	0
6	16	1	6264	0
6	123	64	6264	0
161	22	13	6264	0
111	16	2780	6264	0
3	36	0	6264	0
3	16	12	6264	0
85	22	12	6264	0
85	4	20	6264	0
85	31	20	6264	0
6	32	12	6264	0
0	3	83	6264	0
83	3	0	6264	0
39	96	101	6264	0
101	64	39	6264	0
1897	0	185	6264	0
2923	16	5	6264	0
2028	2	0	6264	0
56	5	233	6264	0
233	6	56	6264	0
1063	0	23	6264	0
233	3	771	6264	0
233	3	94	6264	0
233	3	191	6264	0
1748	0	794	6264	0
298	3	78	6264	0
1647	2	0	6264	0
1220	0	237	6264	0
44	20	1798	6264	0
236	0	1798	6264	0
1798	1	852	6264	0
852	1	1798	6264	0
85	9	6	6264	0
100	0	18	6264	0
5	8	0	6264	0
469	0	69	6264	0
1406	17	469	6264	0
469	17	1406	6264	0
20	3	29	6264	0
6	80	491	6264	0
6	80	216	6264	0
6	80	493	6264	0
368	0	99	6264	0
1536	4	99	6264	0
85	2	3	6264	0
933	4	8	6264	0
145	18	35	6264	0
0	18	2	6264	0
41	23	0	6264	0
161	0	9	6264	0
987	4	9	6264	0
242	12	560	6264	0
242	12	17	6264	0
560	12	242	6264	0
560	12	17	6264	0
17	12	242	6264	0
17	12	560	6264	0
242	12	161	6264	0
560	12	161	6264	0
7	12	161	6264	0
161	12	242	6264	0
161	12	560	6264	0
161	12	7	6264	0
8	3	6	6264	0
8	3	3	6264	0
5	41	18	6264	0
20	7	6	6264	0
4	63	3	6264	0
125	0	6	6264	0
69	73	19	6264	0
490	14	6	6264	0
36	8	26	6264	0
30	7	0	6264	0
702	7	0	6264	0
131	0	175	6264	0
0	7	75	6264	0
0	7	109	6264	0
2	95	812	6264	0
0	7	812	6264	0
15	4	3	6264	0
611	2	9	6264	0
15	5	2917	6264	0
2917	6	15	6264	0
7	3	241	6264	0
27	4	7	6264	0
4	29	106	6264	0
106	29	4	6264	0
41	8	0	6264	0
160	67	0	6264	0
8	14	3	6264	0
3	14	8	6264	0
25	11	181	6264	0
181	10	25	6264	0
44	11	181	6264	0
18	2	4381	6264	0
222	3	344	6264	0
134	36	523	6264	0
0	23	41	6264	0
0	50	30	6264	0
38	10	18	6264	0
4	1	100	6264	0
100	1	4	6264	0
237	0	100	6264	0
1	0	124	6264	0
267	49	0	6264	0
267	8	0	6264	0
698	15	1	6264	0
1268	1	225	6264	0
225	1	1268	6264	0
4	0	225	6264	0
304	40	6	6264	0
495	4	5862	6264	0
28	0	43	6264	0
18	7	4	6264	0
18	7	0	6264	0
4	2	1	6264	0
6	5	575	6264	0
575	6	6	6264	0
57	1	72	6264	0
57	1	2	6264	0
72	1	57	6264	0
72	1	2	6264	0
2	1	57	6264	0
2	1	72	6264	0
2	0	38	6264	0
19	0	38	6264	0
1264	0	472	6264	0
381	19	4	6264	0
3	25	36	6264	0
48	0	172	6264	0
18	8	1170	6264	0
121	2	0	6264	0
4	15	13	6264	0
10	0	7615	6264	0
192	2	29	6264	0
192	2	4	6264	0
130	4	1	6264	0
130	19	24	6264	0
8	12	6	6264	0
8	12	3	6264	0
6	12	8	6264	0
3	12	8	6264	0
7	1	3	6264	0
3	1	7	6264	0
331	22	79	6264	0
2	21	158	6264	0
76	2	387	6264	0
44	85	152	6264	0
44	85	2319	6264	0
1572	2	0	6264	0
383	0	629	6264	0
161	1	506	6264	0
506	1	161	6264	0
339	4	21	6264	0
5	10	60	6288	0
354	20	5	6288	0
19	0	48	6288	0
212	5	13	6288	0
13	6	212	6288	0
529	2	2190	6288	0
529	2	267	6288	0
730	1	2984	6288	0
2984	1	730	6288	0
1292	0	86	6288	0
1292	17	52	6288	0
34	9	1	6288	0
34	9	595	6288	0
0	27	5934	6288	0
0	27	52	6288	0
1948	1	81	6288	0
3139	1	81	6288	0
81	1	1948	6288	0
81	1	3139	6288	0
2763	2	47	6288	0
29	1	20	6288	0
20	1	29	6288	0
2960	2	29	6288	0
343	83	0	6288	0
17	3	96	6288	0
437	12	3897	6288	0
437	12	34	6288	0
3897	12	437	6288	0
3897	12	34	6288	0
34	12	437	6288	0
34	12	3897	6288	0
11	14	34	6288	0
426	9	329	6288	0
18	4	3	6288	0
31	4	3	6288	0
100	0	18	6288	0
2	0	115	6288	0
163	5	403	6288	0
403	6	163	6288	0
2	8	0	6288	0
2	8	4089	6288	0
0	9	2	6288	0
2	44	11	6288	0
45	2	11	6288	0
47	18	35	6288	0
408	10	5	6288	0
465	5	213	6288	0
213	6	465	6288	0
31	36	18	6288	0
399	5	5804	6288	0
5804	6	399	6288	0
0	18	35	6288	0
36	8	53	6288	0
1744	1	6077	6288	0
6077	1	1744	6288	0
320	4	0	6288	0
404	4	0	6288	0
404	0	36	6288	0
102	7	1	6288	0
102	0	1	6288	0
0	18	2	6288	0
47	56	73	6288	0
2	8	26	6288	0
2	119	11	6288	0
31	10	18	6288	0
10	22	0	6288	0
0	22	10	6288	0
2	45	41	6288	0
65	8	0	6288	0
46	8	2257	6288	0
210	0	18	6288	0
210	3	7	6288	0
31	5	92	6288	0
100	1	92	6288	0
92	6	31	6288	0
92	1	100	6288	0
66	27	54	6288	0
242	0	3	6288	0
242	0	69	6288	0
69	33	7	6288	0
210	52	0	6288	0
16	11	5	6288	0
0	60	5	6288	0
75	0	1334	6288	0
1145	1	19	6288	0
19	1	1145	6288	0
2123	2	523	6288	0
671	26	0	6288	0
0	73	5	6288	0
75	0	444	6288	0
1160	1	125	6288	0
125	1	1160	6288	0
23	88	13	6288	0
68	17	13	6288	0
13	17	68	6288	0
60	11	146	6288	0
60	11	5	6288	0
1221	0	250	6288	0
90	56	6903	6288	0
26	75	3	6288	0
20	17	85	6288	0
5	41	192	6288	0
606	0	472	6288	0
3	67	8	6288	0
84	19	3	6288	0
60	11	113	6288	0
113	11	60	6288	0
47	90	35	6288	0
576	90	35	6288	0
43	5	168	6288	0
168	6	43	6288	0
5476	0	357	6288	0
5476	4	1	6288	0
405	0	5	6288	0
61	6	1029	6288	0
1029	5	61	6288	0
712	6	200	6288	0
61	6	200	6288	0
200	5	712	6288	0
200	5	61	6288	0
3	9	65	6288	0
1443	9	1	6288	0
876	6	3	6288	0
3	5	876	6288	0
876	3	7	6288	0
876	3	21	6288	0
149	2	0	6288	0
149	15	0	6288	0
2	8	16	6288	0
115	11	0	6288	0
38	21	0	6288	0
47	18	4	6288	0
37	0	167	6288	0
19	0	150	6288	0
19	0	96	6288	0
95	2	96	6288	0
23	0	1	6288	0
5	41	6	6288	0
71	25	8	6288	0
71	7	3	6288	0
7	0	185	6288	0
9	1	6	6288	0
9	1	58	6288	0
9	1	3	6288	0
6	1	9	6288	0
6	1	58	6288	0
6	1	3	6288	0
58	1	9	6288	0
58	1	6	6288	0
58	1	3	6288	0
3	1	9	6288	0
3	1	6	6288	0
3	1	58	6288	0
68	11	69	6288	0
69	30	898	6288	0
555	0	69	6288	0
2	8	53	6288	0
2	21	16	6288	0
363	73	0	6288	0
2	0	16	6288	0
363	37	0	6288	0
2678	0	147	6288	0
32	0	83	6288	0
88	12	1	6288	0
1	12	88	6288	0
88	12	150	6288	0
150	12	88	6288	0
32	0	473	6288	0
50	4	9	6288	0
217	4	9	6288	0
217	4	1	6288	0
238	3	32	6288	0
88	10	5	6288	0
69	26	0	6288	0
69	30	18	6288	0
69	30	40	6288	0
4	7	19	6288	0
43	5	81	6288	0
81	6	43	6288	0
0	75	3	6288	0
36	8	4627	6288	0
0	7	69	6288	0
5	8	26	6288	0
327	4	29	6288	0
3590	21	9	6288	0
0	11	8950	6288	0
2	0	8767	6288	0
1392	0	325	6288	0
5	10	25	6288	0
5	7	25	6288	0
25	20	5	6288	0
0	39	46	6288	0
45	4	1241	6288	0
74	2	38	6288	0
74	2	0	6288	0
3	10	220	6288	0
388	36	18	6288	0
388	36	69	6288	0
29	3	3	6288	0
103	22	934	6288	0
36	32	129	6288	0
36	32	3	6288	0
2011	32	129	6288	0
2011	32	3	6288	0
1846	1	143	6288	0
62	2	143	6288	0
62	3	143	6288	0
143	1	1846	6288	0
352	3	3	6288	0
62	3	352	6288	0
143	3	352	6288	0
0	3	4	6288	0
27	14	58	6288	0
58	14	27	6288	0
143	67	62	6288	0
142	37	0	6288	0
142	48	70	6288	0
2	0	142	6288	0
165	0	10	6288	0
552	19	3	6288	0
8	4	18	6288	0
8	4	40	6288	0
6	32	12	6288	0
295	0	272	6288	0
69	28	1680	6288	0
69	73	53	6288	0
69	50	1680	6288	0
69	73	19	6288	0
598	14	461	6288	0
97	5	143	6288	0
143	6	97	6288	0
151	13	203	6288	0
203	13	151	6288	0
878	32	0	6288	0
42	15	28	6288	0
289	6	3	6288	0
3	5	289	6288	0
7510	0	1	6288	0
2	21	107	6288	0
803	10	0	6288	0
64	0	5	6288	0
113	121	12	6288	0
5	121	12	6288	0
104	11	60	6288	0
104	11	2	6288	0
2	20	60	6288	0
624	0	127	6288	0
297	3	0	6288	0
297	0	21	6288	0
122	5	8753	6288	0
8753	6	122	6288	0
9109	21	714	6288	0
242	0	8	6288	0
71	0	83	6288	0
71	0	8	6288	0
71	0	616	6288	0
66	2	4	6288	0
833	2	86	6288	0
2	2	0	6288	0
145	23	86	6288	0
80	6	231	6288	0
231	5	80	6288	0
2	15	0	6288	0
2	0	53	6288	0
88	10	64	6288	0
4421	0	88	6288	0
2	10	0	6288	0
21	31	249	6288	0
21	0	1	6288	0
766	6	9	6288	0
9	5	766	6288	0
1836	4	3	6288	0
145	23	25	6288	0
36	28	0	6288	0
307	28	0	6288	0
352	6	3	6288	0
3	5	352	6288	0
139	0	61	6288	0
712	29	61	6288	0
11	5	61	6288	0
61	29	712	6288	0
61	6	11	6288	0
61	1	4	6288	0
4	1	61	6288	0
2693	0	229	6288	0
310	3	18	6288	0
31	10	68	6288	0
220	10	16	6288	0
16	11	220	6288	0
226	4	6212	6288	0
1	14	74	6288	0
74	14	1	6288	0
30	1	1	6288	0
1	1	30	6288	0
8	17	6	6288	0
6	17	8	6288	0
10	13	947	6288	0
947	13	10	6288	0
71	1	847	6288	0
847	1	71	6288	0
71	6	3	6288	0
3	5	71	6288	0
292	8	26	6288	0
1068	19	97	6288	0
559	0	69	6288	0
559	0	1	6288	0
97	16	0	6288	0
113	11	25	6288	0
13	60	0	6288	0
2845	0	48	6288	0
100	31	31	6288	0
100	0	15	6288	0
92	0	100	6288	0
151	1	203	6288	0
203	1	151	6288	0
41	13	58	6288	0
58	13	41	6288	0
2	21	0	6288	0
2	21	706	6288	0
109	30	105	6288	0
252	1	489	6288	0
489	1	252	6288	0
6512	18	35	6288	0
82	11	0	6288	0
82	11	26	6288	0
118	10	0	6288	0
16	11	39	6288	0
103	0	17	6288	0
381	4	1719	6288	0
157	10	89	6288	0
855	2	0	6288	0
855	2	111	6288	0
505	5	2621	6288	0
2621	6	505	6288	0
0	11	112	6288	0
19	0	73	6288	0
129	8	2719	6288	0
1527	0	23	6288	0
104	11	5	6288	0
5	10	104	6288	0
4725	0	333	6288	0
2	94	110	6288	0
338	1	4	6288	0
4	1	338	6288	0
4	6	435	6288	0
435	5	4	6288	0
5	10	265	6288	0
48	0	5	6288	0
224	32	0	6288	0
0	2	13	6288	0
19	0	5	6288	0
341	1	6	6288	0
341	1	12	6288	0
6	1	341	6288	0
6	1	12	6288	0
4003	1	2159	6288	0
12	1	341	6288	0
12	1	6	6288	0
2159	1	4003	6288	0
341	12	6	6288	0
6	12	341	6288	0
60	11	181	6288	0
181	41	134	6288	0
60	11	73	6288	0
12	9	0	6288	0
59	5	7	6288	0
7	6	59	6288	0
6	5	7	6288	0
7	6	6	6288	0
19	0	17	6288	0
19	0	1063	6288	0
19	0	1574	6288	0
19	0	1162	6288	0
15	10	51	6288	0
0	43	35	6288	0
25	11	0	6288	0
304	0	6	6288	0
6249	0	1	6288	0
4	0	13	6288	0
2	0	1587	6288	0
233	0	78	6288	0
20	72	60	6288	0
0	32	73	6288	0
606	0	1112	6288	0
106	0	36	6288	0
917	2	49	6288	0
83	2	139	6288	0
83	31	1	6288	0
83	31	139	6288	0
83	2	0	6288	0
684	2	4	6288	0
20	4	472	6288	0
869	13	93	6288	0
93	13	869	6288	0
71	0	3	6288	0
775	2	0	6288	0
3688	0	78	6288	0
1574	17	4	6288	0
0	17	4	6288	0
56	1	4	6288	0
114	1	4	6288	0
4	1	56	6288	0
4	1	114	6288	0
94	4	4	6288	0
4	1	94	6288	0
94	1	4	6288	0
48	0	60	6288	0
9	31	139	6288	0
114	3	9	6288	0
62	3	9	6288	0
0	11	2	6288	0
400	0	2	6288	0
400	0	5	6288	0
4654	16	548	6288	0
65	50	66	6288	0
3607	1	213	6288	0
213	1	3607	6288	0
9915	6	589	6288	0
589	5	9915	6288	0
1027	0	6	6288	0
2	1	4583	6288	0
4583	1	2	6288	0
53	1	86	6288	0
86	1	53	6288	0
23	0	6282	6288	0
11	8	0	6288	0
11	21	0	6288	0
13	9	16	6288	0
0	25	1563	6288	0
0	7	22	6288	0
60	7	1	6288	0
181	10	60	6288	0
1316	0	36	6288	0
0	3	270	6288	0
0	3	1772	6288	0
0	3	48	6288	0
339	3	21	6288	0
10	22	376	6288	0
376	0	99	6288	0
34	0	11	6288	0
16	26	0	6288	0
151	12	203	6288	0
203	12	151	6288	0
203	6	7	6288	0
7	5	203	6288	0
25	11	38	6288	0
38	10	0	6288	0
1128	0	2	6288	0
150	22	1	6288	0
0	11	8286	6288	0
1998	0	117	6288	0
152	58	3	6288	0
1529	2	27	6288	0
23	32	0	6288	0
18	67	43	6288	0
0	3	8	6288	0
52	3	8	6288	0
1785	3	8	6288	0
39	3	8	6288	0
1964	0	31	6288	0
1964	0	9	6288	0
1062	0	8	6288	0
2100	6	306	6288	0
306	5	2100	6288	0
0	16	1571	6288	0
4232	0	623	6288	0
2	2	89	6288	0
63	34	0	6288	0
1454	0	1	6288	0
5	10	18	6288	0
34	4	247	6288	0
182	10	0	6288	0
13	2	0	6288	0
2	8	30	6288	0
37	7	1	6288	0
311	26	0	6288	0
736	4	61	6288	0
2047	0	1430	6288	0
4991	0	23	6288	0
8	13	6	6288	0
6	13	8	6288	0
6	3	8	6288	0
858	2	0	6288	0
2222	4	3	6288	0
214	0	465	6288	0
6	7	3	6288	0
307	0	3595	6288	0
5	41	12	6288	0
38	10	25	6288	0
0	7	36	6288	0
210	52	117	6288	0
25	11	5	6288	0
79	10	48	6288	0
48	10	79	6288	0
29	3	367	6288	0
367	3	29	6288	0
3	10	69	6288	0
38	8	0	6288	0
214	0	2009	6288	0
43	28	0	6288	0
210	74	43	6288	0
734	8	0	6288	0
734	8	26	6288	0
295	5	10	6288	0
10	6	295	6288	0
156	28	2	6288	0
173	9	0	6288	0
692	4	61	6288	0
9	9	692	6288	0
692	0	61	6288	0
1316	2	472	6288	0
29	0	11	6288	0
7	0	261	6288	0
730	1	7	6288	0
7	1	730	6288	0
24	2	1	6288	0
24	18	1	6288	0
24	2	0	6288	0
21	3	3	6288	0
295	0	117	6288	0
16	37	0	6288	0
4858	8	26	6288	0
580	0	350	6288	0
161	13	186	6288	0
186	13	161	6288	0
10	0	34	6288	0
437	13	34	6288	0
34	13	437	6288	0
1	9	0	6288	0
34	9	0	6288	0
95	65	6	6288	0
0	11	25	6288	0
13	2	42	6288	0
1113	15	2	6288	0
6	16	14	6288	0
36	16	31	6288	0
31	16	36	6288	0
699	0	152	6288	0
4933	10	26	6288	0
263	3	3	6288	0
756	59	2	6288	0
2	37	47	6288	0
42	19	70	6288	0
1195	0	45	6288	0
88	26	47	6288	0
2	0	47	6288	0
88	10	0	6288	0
130	0	50	6288	0
19	0	53	6288	0
2667	1	4	6288	0
4	1	2667	6288	0
17	1	222	6288	0
222	1	17	6288	0
479	3	3	6288	0
479	3	72	6288	0
68	20	134	6288	0
2396	0	3	6288	0
11580	0	49	6288	0
1012	2	139	6288	0
555	0	68	6288	0
639	3	336	6288	0
38	10	69	6288	0
18	9	87	6288	0
18	9	1203	6288	0
0	18	3	6288	0
24	18	3	6288	0
24	19	3	6288	0
24	2	13	6288	0
211	6	247	6288	0
247	5	211	6288	0
242	22	7	6288	0
242	22	8	6288	0
242	19	3	6288	0
8	12	3	6288	0
3	12	8	6288	0
242	0	83	6288	0
7	0	8	6288	0
301	0	8	6288	0
8	22	0	6288	0
8	5	45	6288	0
45	6	8	6288	0
1785	0	89	6288	0
55	3	8	6288	0
